neighborhood,id_existing,id_new,match,username,time
8939769153bffff,ES417_gov_44736,ES417_osm_16327,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44841,ES417_osm_884,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44303,ES417_osm_3752,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44740,ES417_osm_16327,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44281,ES417_osm_16329,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44764,ES417_osm_4093,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44709,ES417_osm_16326,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44299,ES417_osm_4089,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44774,ES417_osm_16325,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44454,ES417_osm_17417,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44766,ES417_osm_16325,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44169,ES417_osm_16059,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44748,ES417_osm_16327,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44749,ES417_osm_16327,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44306,ES417_osm_3752,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44752,ES417_osm_3381,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44800,ES417_osm_838,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44801,ES417_osm_839,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44839,ES417_osm_16046,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44755,ES417_osm_3301,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44733,ES417_osm_16052,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44271,ES417_osm_16329,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44842,ES417_osm_3292,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44751,ES417_osm_16327,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44172,ES417_osm_3307,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44263,ES417_osm_16329,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44734,ES417_osm_16053,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44183,ES417_osm_17425,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44759,ES417_osm_16049,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44760,ES417_osm_4107,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44862,ES417_osm_16056,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44767,ES417_osm_16325,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44264,ES417_osm_16329,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44843,ES417_osm_3293,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44189,ES417_osm_16331,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44268,ES417_osm_16329,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44737,ES417_osm_16327,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44719,ES417_osm_16326,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44860,ES417_osm_17426,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44174,ES417_osm_3297,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44859,ES417_osm_17427,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44743,ES417_osm_16327,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44840,ES417_osm_883,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44753,ES417_osm_17424,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44706,ES417_osm_16326,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44300,ES417_osm_4090,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44170,ES417_osm_16060,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44173,ES417_osm_896,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44712,ES417_osm_16326,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44729,ES417_osm_16327,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44754,ES417_osm_16051,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44190,ES417_osm_16330,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44811,ES417_osm_3312,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44730,ES417_osm_3299,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44845,ES417_osm_16048,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44184,ES417_osm_4109,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44732,ES417_osm_16055,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44742,ES417_osm_16327,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44745,ES417_osm_16327,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44185,ES417_osm_4108,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44768,ES417_osm_16325,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44762,ES417_osm_3381,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44802,ES417_osm_837,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44285,ES417_osm_17418,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44179,ES417_osm_17430,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44844,ES417_osm_16047,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44747,ES417_osm_16327,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44176,ES417_osm_353,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44731,ES417_osm_16054,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44735,ES417_osm_882,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44182,ES417_osm_4106,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44758,ES417_osm_16050,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44171,ES417_osm_3306,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44168,ES417_osm_17431,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44769,ES417_osm_16325,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44720,ES417_osm_16326,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44175,ES417_osm_16061,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44186,ES417_osm_16331,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44177,ES417_osm_352,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44145,ES417_osm_16331,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44178,ES417_osm_4091,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44187,ES417_osm_16331,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44146,ES417_osm_16330,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44718,ES417_osm_16326,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44148,ES417_osm_3489,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44276,ES417_osm_16329,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44721,ES417_osm_16326,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44761,ES417_osm_3381,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44156,ES417_osm_16330,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44147,ES417_osm_3489,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44765,ES417_osm_3381,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44846,ES417_osm_4029,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44279,ES417_osm_16329,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44280,ES417_osm_16329,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44714,ES417_osm_16326,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44275,ES417_osm_16329,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44188,ES417_osm_16330,yes,flo,2025-06-25T11:29:25.283
893f3040b67ffff,MT001_gov_38441,MT001_osm_19480,yes,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_38293,MT001_osm_19760,yes,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_38087,MT001_osm_19261,yes,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_29978,MT001_osm_19561,yes,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_30722,MT001_osm_19258,yes,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_30917,MT001_osm_19561,yes,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_29483,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_29625,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_29626,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_29692,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_29693,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_29694,MT001_osm_19258,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_29705,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_29707,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_29708,MT001_osm_19760,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_29709,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_29711,MT001_osm_19480,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_29712,MT001_osm_19480,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_30689,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_30692,MT001_osm_19760,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_30700,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_30701,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_30702,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_30704,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_30717,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_30718,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_30719,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_30720,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_30721,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_30723,MT001_osm_19760,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_30784,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_30871,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_30872,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_30873,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_30874,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_30875,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_30876,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_30877,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_38289,MT001_osm_1934,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_38310,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_38311,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_38312,MT001_osm_19258,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_38321,MT001_osm_19480,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_38329,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_38331,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_38332,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_38333,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_38334,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_38421,MT001_osm_19258,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_38435,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_38436,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_38437,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_38442,MT001_osm_19480,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_38889,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_39000,MT001_osm_19480,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_39232,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_39233,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_39241,MT001_osm_19258,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_39242,MT001_osm_19258,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_39243,MT001_osm_19258,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_39244,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_39245,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_39246,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_39247,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_39248,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_39249,MT001_osm_19258,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_39250,MT001_osm_19760,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_39325,MT001_osm_19480,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_39326,MT001_osm_19480,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_39327,MT001_osm_19760,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_39328,MT001_osm_19760,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_39330,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_39331,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_39332,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_39413,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_39470,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_39727,MT001_osm_19261,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_112451,MT001_osm_19760,no,flo,2025-06-25T11:29:32.826
893f3040b67ffff,MT001_gov_38293,MT001_osm_1934,no,flo,2025-06-25T11:29:32.826
89089ec9c2fffff,EE004_gov_102517,EE004_osm_135230,yes,mira,2025-06-26T15:28:48.244
89089ec9c2fffff,EE004_gov_108045,EE004_osm_133230,yes,mira,2025-06-26T15:28:48.244
89089ec9c2fffff,EE004_gov_101235,EE004_osm_130207,yes,mira,2025-06-26T15:28:48.244
89089ec9c2fffff,EE004_gov_107235,EE004_osm_128424,yes,mira,2025-06-26T15:28:48.244
89089ec9c2fffff,EE004_gov_137922,EE004_osm_130459,yes,mira,2025-06-26T15:28:48.244
89089ec9c2fffff,EE004_gov_121676,EE004_osm_133660,yes,mira,2025-06-26T15:28:48.244
89089ec9c2fffff,EE004_gov_108256,EE004_osm_132187,yes,mira,2025-06-26T15:28:48.244
89089ec9c2fffff,EE004_gov_120879,EE004_osm_128307,yes,mira,2025-06-26T15:28:48.244
89089ec9c2fffff,EE004_gov_120811,EE004_osm_131843,yes,mira,2025-06-26T15:28:48.244
89089ec9c2fffff,EE004_gov_102986,EE004_osm_139068,yes,mira,2025-06-26T15:28:48.244
89089ec9c2fffff,EE004_gov_114810,EE004_osm_128101,yes,mira,2025-06-26T15:28:48.244
89089ec9c2fffff,EE004_gov_102526,EE004_osm_130055,yes,mira,2025-06-26T15:28:48.244
89089ec9c2fffff,EE004_gov_108045,EE004_osm_155294,no,mira,2025-06-26T15:28:48.244
8911200014bffff,FI1D1_gov_205785,FI1D1_osm_179856,yes,mira,2025-06-26T15:57:03.062
8911200014bffff,FI1D1_gov_205786,FI1D1_osm_179857,yes,mira,2025-06-26T15:57:03.062
8911200014bffff,FI1D1_gov_205787,FI1D1_osm_179845,yes,mira,2025-06-26T15:57:03.062
8911200014bffff,FI1D1_gov_205782,FI1D1_osm_182718,yes,mira,2025-06-26T15:57:03.062
8911200014bffff,FI1D1_gov_205734,FI1D1_osm_179858,yes,mira,2025-06-26T15:57:03.062
8911200014bffff,FI1D1_gov_205780,FI1D1_osm_179855,yes,mira,2025-06-26T15:57:03.062
8911200014bffff,FI1D1_gov_205772,FI1D1_osm_179848,yes,mira,2025-06-26T15:57:03.062
8911200014bffff,FI1D1_gov_205774,FI1D1_osm_182008,yes,mira,2025-06-26T15:57:03.062
8911200014bffff,FI1D1_gov_205783,FI1D1_osm_179841,yes,mira,2025-06-26T15:57:03.062
8911200014bffff,FI1D1_gov_205770,FI1D1_osm_183885,yes,mira,2025-06-26T15:57:03.062
8911200014bffff,FI1D1_gov_205778,FI1D1_osm_182218,yes,mira,2025-06-26T15:57:03.062
8911200014bffff,FI1D1_gov_202094,FI1D1_osm_182681,yes,mira,2025-06-26T15:57:03.062
8911200014bffff,FI1D1_gov_205768,FI1D1_osm_179851,yes,mira,2025-06-26T15:57:03.062
8911200014bffff,FI1D1_gov_205769,FI1D1_osm_183579,yes,mira,2025-06-26T15:57:03.062
8911200014bffff,FI1D1_gov_205781,FI1D1_osm_189332,yes,mira,2025-06-26T15:57:03.062
8911200014bffff,FI1D1_gov_205735,FI1D1_osm_189329,yes,mira,2025-06-26T15:57:03.062
8911200014bffff,FI1D1_gov_205779,FI1D1_osm_189330,yes,mira,2025-06-26T15:57:03.062
8911200014bffff,FI1D1_gov_205777,FI1D1_osm_179855,no,mira,2025-06-26T15:57:03.062
89186e4b503ffff,FRG01_gov_887542,FRG01_osm_113789,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887432,FRG01_osm_113778,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887439,FRG01_osm_113763,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887444,FRG01_osm_113742,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887433,FRG01_osm_113752,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887556,FRG01_osm_113724,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_304857,FRG01_osm_113795,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887625,FRG01_osm_115258,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887247,FRG01_osm_116471,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_1041049,FRG01_osm_113757,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_304403,FRG01_osm_116403,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887532,FRG01_osm_113754,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887419,FRG01_osm_113790,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887420,FRG01_osm_113748,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887449,FRG01_osm_113760,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887563,FRG01_osm_113743,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887539,FRG01_osm_113797,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887453,FRG01_osm_113772,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_306610,FRG01_osm_114802,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_304837,FRG01_osm_113744,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887564,FRG01_osm_113722,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887454,FRG01_osm_113771,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_304869,FRG01_osm_113764,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887531,FRG01_osm_113783,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887530,FRG01_osm_113720,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_304871,FRG01_osm_113801,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_304409,FRG01_osm_115567,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_304866,FRG01_osm_115419,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887455,FRG01_osm_113721,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887562,FRG01_osm_113750,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887565,FRG01_osm_113729,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887537,FRG01_osm_113740,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_304858,FRG01_osm_113734,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_304868,FRG01_osm_113733,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_304855,FRG01_osm_113753,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_304398,FRG01_osm_116495,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887535,FRG01_osm_113758,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_304420,FRG01_osm_115016,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_304483,FRG01_osm_114242,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_304419,FRG01_osm_114191,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_304402,FRG01_osm_114131,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_304399,FRG01_osm_113860,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_304411,FRG01_osm_114136,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887538,FRG01_osm_113791,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_304397,FRG01_osm_114755,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_304400,FRG01_osm_114555,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_306608,FRG01_osm_115300,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_304392,FRG01_osm_116637,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887041,FRG01_osm_113969,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_304394,FRG01_osm_117292,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887233,FRG01_osm_116818,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_304395,FRG01_osm_113969,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_304416,FRG01_osm_117135,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_304840,FRG01_osm_117124,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887258,FRG01_osm_114242,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887037,FRG01_osm_117135,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_304596,FRG01_osm_113872,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887617,FRG01_osm_115936,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887252,FRG01_osm_115016,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887433,FRG01_osm_113735,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_304857,FRG01_osm_113796,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887556,FRG01_osm_113762,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887433,FRG01_osm_113773,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887420,FRG01_osm_113730,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887439,FRG01_osm_113770,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887432,FRG01_osm_113798,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887433,FRG01_osm_113728,yes,mira,2025-06-26T15:59:37.414
89186e4b503ffff,FRG01_gov_887433,FRG01_osm_113723,yes,mira,2025-06-26T15:59:37.414
