id_existing,id_new,count_match,count_no_match,count_unsure,match
FRG01_osm_113757,FRG01_msft_72748,2,0,0,yes
FRG01_osm_113758,FRG01_msft_72581,2,0,0,yes
FRG01_osm_113759,FRG01_msft_73022,2,0,0,yes
FRG01_osm_113760,FRG01_msft_71456,0,2,0,no
FRG01_osm_113760,FRG01_msft_72582,2,0,0,yes
FRG01_osm_113760,FRG01_msft_73844,0,2,0,no
FRG01_osm_113762,FRG01_msft_72303,2,0,0,yes
FRG01_osm_113763,FRG01_msft_72001,2,0,0,yes
FRG01_osm_113764,FRG01_msft_72048,2,0,0,yes
FRG01_osm_113764,FRG01_msft_72049,0,2,0,no
FRG01_osm_113765,FRG01_msft_73180,2,0,0,yes
FRG01_osm_113766,FRG01_msft_72435,2,0,0,yes
FRG01_osm_113767,FRG01_msft_72435,2,0,0,yes
FRG01_osm_113768,FRG01_msft_72582,2,0,0,yes
FRG01_osm_113769,FRG01_msft_72184,2,0,0,yes
FRG01_osm_113770,FRG01_msft_72001,2,0,0,yes
FRG01_osm_113771,FRG01_msft_73180,2,0,0,yes
FRG01_osm_113772,FRG01_msft_73575,2,0,0,yes
FRG01_osm_113773,FRG01_msft_73022,2,0,0,yes
FRG01_osm_113778,FRG01_msft_73561,2,0,0,yes
FRG01_osm_113779,FRG01_msft_73234,2,0,0,yes
FRG01_osm_113780,FRG01_msft_72422,2,0,0,yes
FRG01_osm_113780,FRG01_msft_73296,2,0,0,yes
FRG01_osm_113781,FRG01_msft_73203,2,0,0,yes
FRG01_osm_113782,FRG01_msft_71782,2,0,0,yes
FRG01_osm_113783,FRG01_msft_72436,2,0,0,yes
FRG01_osm_113784,FRG01_msft_73666,2,0,0,yes
FRG01_osm_113785,FRG01_msft_73234,2,0,0,yes
FRG01_osm_113786,FRG01_msft_73234,2,0,0,yes
FRG01_osm_113787,FRG01_msft_71488,2,0,0,yes
FRG01_osm_113788,FRG01_msft_72435,2,0,0,yes
FRG01_osm_113789,FRG01_msft_73296,2,0,0,yes
FRG01_osm_113790,FRG01_msft_71782,2,0,0,yes
FRG01_osm_113791,FRG01_msft_72581,2,0,0,yes
FRG01_osm_113792,FRG01_msft_72435,2,0,0,yes
FRG01_osm_113793,FRG01_msft_73234,2,0,0,yes
FRG01_osm_113794,FRG01_msft_73234,2,0,0,yes
FRG01_osm_113795,FRG01_msft_71488,2,0,0,yes
FRG01_osm_113796,FRG01_msft_71488,2,0,0,yes
FRG01_osm_113797,FRG01_msft_71737,2,0,0,yes
FRG01_osm_113798,FRG01_msft_73561,2,0,0,yes
FRG01_osm_113799,FRG01_msft_73234,2,0,0,yes
FRG01_osm_113801,FRG01_msft_72134,2,0,0,yes
FRG01_osm_113860,FRG01_msft_73114,2,0,0,yes
FRG01_osm_113872,FRG01_msft_71906,2,0,0,yes
FRG01_osm_113969,FRG01_msft_71869,2,0,0,yes
FRG01_osm_113969,FRG01_msft_73792,0,2,0,no
FRG01_osm_114131,FRG01_msft_73894,2,0,0,yes
FRG01_osm_114136,FRG01_msft_73623,2,0,0,yes
FRG01_osm_114172,FRG01_msft_73295,2,0,0,yes
FRG01_osm_114191,FRG01_msft_73644,2,0,0,yes
FRG01_osm_114242,FRG01_msft_73819,2,0,0,yes
FRG01_osm_114268,FRG01_msft_71553,2,0,0,yes
FRG01_osm_114386,FRG01_msft_73819,2,0,0,yes
FRG01_osm_114555,FRG01_msft_72896,2,0,0,yes
FRG01_osm_114755,FRG01_msft_73344,2,0,0,yes
FRG01_osm_114802,FRG01_msft_72453,2,0,0,yes
FRG01_osm_114870,FRG01_msft_72883,0,2,0,no
FRG01_osm_114870,FRG01_msft_73912,2,0,0,yes
FRG01_osm_115016,FRG01_msft_71553,2,0,0,yes
FRG01_osm_115258,FRG01_msft_72024,2,0,0,yes
FRG01_osm_115300,FRG01_msft_73609,2,0,0,yes
FRG01_osm_115419,FRG01_msft_73487,2,0,0,yes
FRG01_osm_115567,FRG01_msft_72263,2,0,0,yes
FRG01_osm_115631,FRG01_msft_73912,0,2,0,no
FRG01_osm_115692,FRG01_msft_73295,2,0,0,yes
FRG01_osm_115831,FRG01_msft_73912,0,2,0,no
FRG01_osm_115936,FRG01_msft_73819,2,0,0,yes
FRG01_osm_116403,FRG01_msft_72024,2,0,0,yes
FRG01_osm_116471,FRG01_msft_71444,2,0,0,yes
FRG01_osm_116495,FRG01_msft_73131,2,0,0,yes
FRG01_osm_116637,FRG01_msft_71421,2,0,0,yes
FRG01_osm_116798,FRG01_msft_71869,2,0,0,yes
FRG01_osm_116818,FRG01_msft_73360,2,0,0,yes
FRG01_osm_116904,FRG01_msft_72495,2,0,0,yes
FRG01_osm_117124,FRG01_msft_72495,2,0,0,yes
FRG01_osm_117135,FRG01_msft_73912,2,0,0,yes
FRG01_osm_117292,FRG01_msft_72552,2,0,0,yes
FRG02_osm_32525,FRG02_msft_1328,2,0,0,yes
FRG02_osm_598264,FRG02_msft_1738,2,0,0,yes
FRG02_osm_603760,FRG02_msft_1080,2,0,0,yes
FRG02_osm_603760,FRG02_msft_1934,0,2,0,no
FRG02_osm_603760,FRG02_msft_2241,2,0,0,yes
FRG02_osm_611058,FRG02_msft_1714,0,2,0,no
FRG02_osm_611058,FRG02_msft_1933,0,2,0,no
FRG02_osm_611058,FRG02_msft_2032,0,2,0,no
FRG02_osm_611058,FRG02_msft_899,2,0,0,yes
FRG02_osm_623033,FRG02_msft_920,2,0,0,yes
FRG02_osm_624758,FRG02_msft_1656,2,0,0,yes
FRG02_osm_630498,FRG02_msft_1889,2,0,0,yes
FRG02_osm_632529,FRG02_msft_1986,2,0,0,yes
FRG02_osm_638972,FRG02_msft_1407,0,2,0,no
FRG02_osm_638972,FRG02_msft_1609,2,0,0,yes
FRG02_osm_638972,FRG02_msft_1959,0,2,0,no
FRG02_osm_684796,FRG02_msft_1851,2,0,0,yes
FRG02_osm_687143,FRG02_msft_1851,2,0,0,yes
FRG02_osm_687145,FRG02_msft_1696,0,2,0,no
FRG02_osm_687145,FRG02_msft_2080,2,0,0,yes
FRG02_osm_692008,FRG02_msft_1298,2,0,0,yes
FRG02_osm_692008,FRG02_msft_2693,0,2,0,no
FRG02_osm_695795,FRG02_msft_899,2,0,0,yes
FRG02_osm_697583,FRG02_msft_1738,2,0,0,yes
FRG02_osm_698881,FRG02_msft_899,2,0,0,yes
FRG02_osm_698883,FRG02_msft_1609,2,0,0,yes
FRG02_osm_699084,FRG02_msft_1253,2,0,0,yes
FRG02_osm_700258,FRG02_msft_1428,0,2,0,no
FRG02_osm_700258,FRG02_msft_1656,0,2,0,no
FRG02_osm_700344,FRG02_msft_2737,2,0,0,yes
FRG02_osm_700348,FRG02_msft_2200,2,0,0,yes
FRG02_osm_711012,FRG02_msft_2080,2,0,0,yes
FRG02_osm_711889,FRG02_msft_793,2,0,0,yes
FRG02_osm_711894,FRG02_msft_858,2,0,0,yes
FRG02_osm_714741,FRG02_msft_2133,0,2,0,no
FRG02_osm_715797,FRG02_msft_1165,0,2,0,no
FRG02_osm_715797,FRG02_msft_1350,2,0,0,yes
FRG02_osm_720706,FRG02_msft_2133,2,0,0,yes
FRG02_osm_723205,FRG02_msft_870,2,0,0,yes
FRG02_osm_723916,FRG02_msft_920,2,0,0,yes
FRG02_osm_725891,FRG02_msft_1851,2,0,0,yes
FRG02_osm_726059,FRG02_msft_1651,2,0,0,yes
FRG02_osm_726073,FRG02_msft_1979,2,0,0,yes
FRG02_osm_726073,FRG02_msft_2517,0,2,0,no
FRG02_osm_726263,FRG02_msft_2341,2,0,0,yes
FRG02_osm_726480,FRG02_msft_2241,2,0,0,yes
FRG02_osm_729671,FRG02_msft_2738,2,0,0,yes
FRG02_osm_729687,FRG02_msft_1583,2,0,0,yes
FRG02_osm_730933,FRG02_msft_1846,2,0,0,yes
FRG02_osm_730933,FRG02_msft_2385,0,2,0,no
FRG02_osm_730933,FRG02_msft_610,0,2,0,no
FRG02_osm_736346,FRG02_msft_1576,2,0,0,yes
FRG02_osm_736346,FRG02_msft_1583,2,0,0,yes
FRG02_osm_737302,FRG02_msft_2738,2,0,0,yes
FRG02_osm_737718,FRG02_msft_1031,2,0,0,yes
FRG02_osm_738718,FRG02_msft_1651,2,0,0,yes
FRG02_osm_738718,FRG02_msft_2324,0,2,0,no
FRG02_osm_745386,FRG02_msft_1583,2,0,0,yes
FRG02_osm_757512,FRG02_msft_2341,2,0,0,yes
FRJ27_osm_415369,FRJ27_msft_11348,0,2,0,no
FRJ27_osm_415369,FRJ27_msft_12772,2,0,0,yes
FRJ27_osm_415576,FRJ27_msft_11774,0,2,0,no
FRJ27_osm_415576,FRJ27_msft_13366,0,2,0,no
FRJ27_osm_415576,FRJ27_msft_13421,0,2,0,no
FRJ27_osm_415708,FRJ27_msft_12229,2,0,0,yes
FRJ27_osm_416326,FRJ27_msft_13549,0,2,0,no
FRJ27_osm_416469,FRJ27_msft_12688,2,0,0,yes
FRJ27_osm_417284,FRJ27_msft_12603,0,2,0,no
FRJ27_osm_417491,FRJ27_msft_11641,2,0,0,yes
FRJ27_osm_418039,FRJ27_msft_11760,0,2,0,no
FRJ27_osm_418039,FRJ27_msft_12606,2,0,0,yes
FRJ27_osm_418255,FRJ27_msft_12603,2,0,0,yes
FRJ27_osm_418316,FRJ27_msft_13718,0,2,0,no
FRJ27_osm_418337,FRJ27_msft_13436,2,0,0,yes
FRJ27_osm_418417,FRJ27_msft_12715,2,0,0,yes
FRJ27_osm_418984,FRJ27_msft_13718,2,0,0,yes
FRJ27_osm_419133,FRJ27_msft_11415,2,0,0,yes
FRJ27_osm_419946,FRJ27_msft_12772,0,2,0,no
FRJ27_osm_420826,FRJ27_msft_11096,0,2,0,no
FRJ27_osm_421098,FRJ27_msft_13835,2,0,0,yes
FRJ27_osm_421469,FRJ27_msft_11096,2,0,0,yes
FRJ27_osm_421470,FRJ27_msft_11374,2,0,0,yes
FRJ27_osm_421470,FRJ27_msft_13302,0,2,0,no
FRJ27_osm_421471,FRJ27_msft_11961,2,0,0,yes
FRJ27_osm_421472,FRJ27_msft_13141,2,0,0,yes
FRJ27_osm_421473,FRJ27_msft_13549,2,0,0,yes
FRJ27_osm_421474,FRJ27_msft_12228,2,0,0,yes
FRJ27_osm_421482,FRJ27_msft_10922,2,0,0,yes
FRJ27_osm_421483,FRJ27_msft_13095,2,0,0,yes
FRJ27_osm_421484,FRJ27_msft_13488,2,0,0,yes
FRJ27_osm_422576,FRJ27_msft_13488,2,0,0,yes
FRJ27_osm_422577,FRJ27_msft_13488,0,2,0,no
FRJ27_osm_422587,FRJ27_msft_10922,2,0,0,yes
FRJ27_osm_422588,FRJ27_msft_10922,2,0,0,yes
FRJ27_osm_422589,FRJ27_msft_13095,2,0,0,yes
FRJ27_osm_422589,FRJ27_msft_13585,0,2,0,no
FRJ27_osm_422590,FRJ27_msft_13488,0,2,0,no
FRJ27_osm_422591,FRJ27_msft_13488,2,0,0,yes
FRK11_osm_148964,FRK11_msft_133942,0,2,0,no
FRK11_osm_148964,FRK11_msft_134037,2,0,0,yes
FRK11_osm_148998,FRK11_msft_133709,0,2,0,no
FRK11_osm_148998,FRK11_msft_134710,0,2,0,no
FRK11_osm_148998,FRK11_msft_134906,2,0,0,yes
FRK11_osm_149031,FRK11_msft_133732,2,0,0,yes
FRK11_osm_149031,FRK11_msft_133744,0,2,0,no
FRK11_osm_149031,FRK11_msft_134381,0,2,0,no
FRK11_osm_149048,FRK11_msft_134494,0,2,0,no
FRK11_osm_149048,FRK11_msft_134874,0,2,0,no
FRK11_osm_149048,FRK11_msft_134879,2,0,0,yes
FRK11_osm_149079,FRK11_msft_133732,2,0,0,yes
FRK11_osm_149081,FRK11_msft_134037,2,0,0,yes
FRK11_osm_149155,FRK11_msft_134020,0,2,0,no
FRK11_osm_149155,FRK11_msft_134423,0,2,0,no
FRK11_osm_149189,FRK11_msft_134054,2,0,0,yes
FRK11_osm_149204,FRK11_msft_134512,2,0,0,yes
FRK11_osm_149244,FRK11_msft_134509,2,0,0,yes
FRK11_osm_149256,FRK11_msft_134963,2,0,0,yes
FRK11_osm_149267,FRK11_msft_134280,2,0,0,yes
FRK11_osm_149284,FRK11_msft_134415,2,0,0,yes
FRK11_osm_149421,FRK11_msft_134037,2,0,0,yes
FRK11_osm_149468,FRK11_msft_134599,2,0,0,yes
FRK11_osm_149551,FRK11_msft_134149,0,2,0,no
FRK11_osm_149551,FRK11_msft_134953,2,0,0,yes
FRK11_osm_149589,FRK11_msft_134196,2,0,0,yes
FRK11_osm_149653,FRK11_msft_134280,2,0,0,yes
FRK11_osm_149657,FRK11_msft_134468,2,0,0,yes
FRK11_osm_149657,FRK11_msft_134727,2,0,0,yes
FRK11_osm_149678,FRK11_msft_134415,2,0,0,yes
FRK11_osm_149707,FRK11_msft_134280,2,0,0,yes
FRK11_osm_149710,FRK11_msft_133739,0,2,0,no
FRK11_osm_149710,FRK11_msft_134325,0,2,0,no
FRK11_osm_149710,FRK11_msft_134879,2,0,0,yes
FRK11_osm_149731,FRK11_msft_134435,2,0,0,yes
FRK11_osm_149731,FRK11_msft_134584,2,0,0,yes
FRK11_osm_149731,FRK11_msft_134996,0,2,0,no
FRK11_osm_149888,FRK11_msft_134251,0,2,0,no
FRK11_osm_149888,FRK11_msft_134408,0,2,0,no
FRK11_osm_149888,FRK11_msft_134963,0,2,0,no
FRK11_osm_149894,FRK11_msft_133677,0,2,0,no
FRK11_osm_149894,FRK11_msft_133866,0,2,0,no
FRK11_osm_149894,FRK11_msft_134599,2,0,0,yes
FRK11_osm_149894,FRK11_msft_134898,0,2,0,no
FRK11_osm_149929,FRK11_msft_134054,2,0,0,yes
FRK11_osm_150001,FRK11_msft_134989,2,0,0,yes
FRK11_osm_150002,FRK11_msft_134201,2,0,0,yes
FRK11_osm_150006,FRK11_msft_134196,2,0,0,yes
FRK11_osm_150007,FRK11_msft_133833,0,2,0,no
FRK11_osm_150007,FRK11_msft_133898,0,2,0,no
FRK11_osm_150007,FRK11_msft_134201,2,0,0,yes
FRK11_osm_150007,FRK11_msft_134518,0,2,0,no
FRK11_osm_150064,FRK11_msft_134499,0,2,0,no
FRK11_osm_150064,FRK11_msft_134963,2,0,0,yes
FRK11_osm_150083,FRK11_msft_134509,2,0,0,yes
FRK11_osm_150083,FRK11_msft_134775,0,2,0,no
FRK11_osm_150083,FRK11_msft_134993,0,2,0,no
HR04C_osm_2478,HR04C_msft_58765,0,2,0,no
HR04C_osm_2478,HR04C_msft_58777,0,2,0,no
HR04C_osm_2478,HR04C_msft_58778,0,2,0,no
HR04C_osm_2478,HR04C_msft_58880,0,2,0,no
HR04C_osm_2478,HR04C_msft_58963,0,2,0,no
HR04C_osm_2478,HR04C_msft_59001,0,2,0,no
HR04C_osm_2478,HR04C_msft_59002,0,2,0,no
HR04C_osm_2478,HR04C_msft_59012,0,2,0,no
HR04C_osm_2478,HR04C_msft_59166,0,2,0,no
HR04C_osm_2478,HR04C_msft_59211,0,2,0,no
HR04C_osm_2478,HR04C_msft_59213,0,2,0,no
HR04C_osm_2478,HR04C_msft_59214,0,2,0,no
HR04C_osm_2478,HR04C_msft_59230,0,2,0,no
HR04C_osm_2478,HR04C_msft_59344,0,2,0,no
HR04C_osm_2478,HR04C_msft_59359,0,2,0,no
HR04C_osm_2478,HR04C_msft_59423,0,2,0,no
HR04C_osm_2478,HR04C_msft_59517,0,2,0,no
HR04C_osm_2478,HR04C_msft_59528,0,2,0,no
HR04C_osm_2478,HR04C_msft_59529,0,2,0,no
HR04C_osm_2478,HR04C_msft_59624,0,2,0,no
HR04C_osm_2478,HR04C_msft_59683,0,2,0,no
HR04C_osm_2478,HR04C_msft_59684,0,2,0,no
HR04C_osm_2478,HR04C_msft_59704,0,2,0,no
HR04C_osm_2478,HR04C_msft_59777,0,2,0,no
HR04C_osm_2478,HR04C_msft_59811,0,2,0,no
HR04C_osm_2478,HR04C_msft_59898,0,2,0,no
HR04C_osm_2478,HR04C_msft_59899,0,2,0,no
HR04C_osm_2478,HR04C_msft_59900,0,2,0,no
HR04C_osm_2478,HR04C_msft_59952,0,2,0,no
HR04C_osm_2478,HR04C_msft_59980,0,2,0,no
HR04C_osm_2478,HR04C_msft_60003,0,2,0,no
HR04C_osm_2478,HR04C_msft_60026,0,2,0,no
HR04C_osm_2478,HR04C_msft_60027,0,2,0,no
HR04C_osm_2478,HR04C_msft_60028,0,2,0,no
HR04C_osm_2478,HR04C_msft_60040,0,2,0,no
HR04C_osm_2478,HR04C_msft_60064,0,2,0,no
HR04C_osm_2478,HR04C_msft_60104,0,2,0,no
HR04C_osm_2478,HR04C_msft_60201,0,2,0,no
HR04C_osm_2478,HR04C_msft_60230,0,2,0,no
HR04C_osm_2478,HR04C_msft_60278,0,2,0,no
HR04C_osm_2478,HR04C_msft_60279,0,2,0,no
HR04C_osm_2478,HR04C_msft_60297,0,2,0,no
HR04C_osm_2478,HR04C_msft_60298,0,2,0,no
HR04C_osm_2478,HR04C_msft_60331,0,2,0,no
HR04C_osm_2478,HR04C_msft_60332,0,2,0,no
HR04C_osm_2478,HR04C_msft_60333,0,2,0,no
HR04C_osm_2478,HR04C_msft_60408,0,2,0,no
HR04C_osm_2478,HR04C_msft_60409,0,2,0,no
HR04C_osm_2478,HR04C_msft_60442,0,2,0,no
HR04C_osm_2478,HR04C_msft_60443,0,2,0,no
HR04C_osm_2478,HR04C_msft_60444,0,2,0,no
HR04C_osm_2478,HR04C_msft_60455,0,2,0,no
HR04C_osm_2478,HR04C_msft_60560,0,2,0,no
HR04C_osm_2478,HR04C_msft_60574,0,2,0,no
HR04C_osm_2478,HR04C_msft_60585,0,2,0,no
HR04C_osm_2478,HR04C_msft_60645,0,2,0,no
HR04C_osm_2478,HR04C_msft_60669,0,2,0,no
HR04C_osm_2478,HR04C_msft_60728,0,2,0,no
HR04C_osm_2478,HR04C_msft_60756,0,2,0,no
HR04C_osm_2478,HR04C_msft_60768,0,2,0,no
HR04C_osm_2478,HR04C_msft_60803,0,2,0,no
HR04C_osm_2478,HR04C_msft_60845,0,2,0,no
HR04C_osm_2478,HR04C_msft_60880,0,2,0,no
HR04C_osm_2478,HR04C_msft_60914,0,2,0,no
HR04C_osm_2478,HR04C_msft_60954,0,2,0,no
HR04C_osm_2478,HR04C_msft_60971,0,2,0,no
HR04C_osm_2478,HR04C_msft_60972,0,2,0,no
HR04C_osm_2478,HR04C_msft_61050,0,2,0,no
HR04C_osm_2478,HR04C_msft_61114,0,2,0,no
HR04C_osm_2478,HR04C_msft_61123,0,2,0,no
HR04C_osm_2478,HR04C_msft_61150,0,2,0,no
HR04C_osm_2478,HR04C_msft_61151,0,2,0,no
HR04C_osm_2478,HR04C_msft_61161,0,2,0,no
HR04C_osm_2478,HR04C_msft_61163,0,2,0,no
HR04C_osm_2478,HR04C_msft_61191,0,2,0,no
HR04C_osm_2478,HR04C_msft_61222,0,2,0,no
HR04C_osm_2478,HR04C_msft_61257,0,2,0,no
HR04C_osm_2478,HR04C_msft_61351,0,2,0,no
HR04C_osm_2478,HR04C_msft_61362,0,2,0,no
HR04C_osm_2478,HR04C_msft_61515,0,2,0,no
HR04C_osm_2478,HR04C_msft_61529,0,2,0,no
HR04C_osm_2478,HR04C_msft_61530,0,2,0,no
HR04C_osm_2478,HR04C_msft_61575,0,2,0,no
HR04C_osm_2478,HR04C_msft_61584,0,2,0,no
HR04C_osm_2478,HR04C_msft_61585,0,2,0,no
HR04C_osm_2478,HR04C_msft_61586,0,2,0,no
HR04C_osm_2478,HR04C_msft_61640,0,2,0,no
HR04C_osm_2478,HR04C_msft_61684,0,2,0,no
HR04C_osm_2478,HR04C_msft_61705,0,2,0,no
HR04C_osm_2478,HR04C_msft_61742,0,2,0,no
HR04C_osm_2478,HR04C_msft_61752,0,2,0,no
HR04C_osm_2478,HR04C_msft_61797,0,2,0,no
HR04C_osm_2478,HR04C_msft_61817,0,2,0,no
HR04C_osm_2478,HR04C_msft_61821,0,2,0,no
HR04C_osm_2478,HR04C_msft_61919,0,2,0,no
HR04C_osm_2478,HR04C_msft_61976,0,2,0,no
HR04C_osm_2478,HR04C_msft_62081,0,2,0,no
HR04C_osm_2478,HR04C_msft_62144,0,2,0,no
HR04C_osm_2478,HR04C_msft_62228,0,2,0,no
HR04C_osm_2478,HR04C_msft_62340,0,2,0,no
HR04C_osm_2478,HR04C_msft_62341,0,2,0,no
HR04C_osm_2478,HR04C_msft_62442,0,2,0,no
HR04C_osm_2478,HR04C_msft_62443,0,2,0,no
HR04C_osm_2478,HR04C_msft_62502,0,2,0,no
HR04C_osm_2478,HR04C_msft_62536,0,2,0,no
HR04C_osm_2478,HR04C_msft_62588,0,2,0,no
HR04C_osm_2478,HR04C_msft_62594,0,2,0,no
HR04C_osm_2478,HR04C_msft_62595,0,2,0,no
HR04C_osm_2478,HR04C_msft_62611,0,2,0,no
HR04C_osm_2478,HR04C_msft_62633,0,2,0,no
HR04C_osm_2478,HR04C_msft_62634,0,2,0,no
HR04C_osm_2478,HR04C_msft_62719,0,2,0,no
HU213_osm_115260,HU213_msft_70417,2,0,0,yes
HU213_osm_115261,HU213_msft_70417,2,0,0,yes
HU213_osm_115265,HU213_msft_67270,0,2,0,no
HU213_osm_115273,HU213_msft_70417,0,2,0,no
HU213_osm_115278,HU213_msft_69685,2,0,0,yes
HU213_osm_115279,HU213_msft_68373,2,0,0,yes
HU213_osm_115290,HU213_msft_68905,2,0,0,yes
HU213_osm_115290,HU213_msft_69231,2,0,0,yes
HU213_osm_115309,HU213_msft_67477,0,2,0,no
HU213_osm_115310,HU213_msft_67477,2,0,0,yes
HU213_osm_115311,HU213_msft_67759,2,0,0,yes
HU213_osm_115311,HU213_msft_69948,2,0,0,yes
HU213_osm_115312,HU213_msft_67344,2,0,0,yes
HU213_osm_115317,HU213_msft_70612,0,2,0,no
HU213_osm_115318,HU213_msft_69245,0,2,0,no
HU213_osm_115318,HU213_msft_70482,2,0,0,yes
HU213_osm_115319,HU213_msft_68248,2,0,0,yes
HU213_osm_115320,HU213_msft_69815,2,0,0,yes
HU213_osm_115321,HU213_msft_68842,2,0,0,yes
HU213_osm_115323,HU213_msft_70578,2,0,0,yes
HU213_osm_115324,HU213_msft_69649,2,0,0,yes
HU213_osm_115324,HU213_msft_70528,2,0,0,yes
HU213_osm_115325,HU213_msft_67695,2,0,0,yes
HU213_osm_115326,HU213_msft_69751,2,0,0,yes
HU213_osm_115327,HU213_msft_69830,2,0,0,yes
HU213_osm_115328,HU213_msft_67728,2,0,0,yes
HU213_osm_115329,HU213_msft_67344,2,0,0,yes
HU213_osm_115330,HU213_msft_67303,2,0,0,yes
HU213_osm_115331,HU213_msft_67798,2,0,0,yes
HU213_osm_115332,HU213_msft_70612,2,0,0,yes
HU213_osm_115337,HU213_msft_68301,2,0,0,yes
HU213_osm_115338,HU213_msft_70101,2,0,0,yes
HU213_osm_115339,HU213_msft_70101,2,0,0,yes
HU213_osm_115340,HU213_msft_67728,0,2,0,no
HU213_osm_115341,HU213_msft_67242,2,0,0,yes
HU213_osm_115341,HU213_msft_68079,2,0,0,yes
HU213_osm_115342,HU213_msft_69563,2,0,0,yes
HU213_osm_115343,HU213_msft_70244,0,2,0,no
HU213_osm_115344,HU213_msft_70244,2,0,0,yes
HU213_osm_115345,HU213_msft_69518,2,0,0,yes
HU213_osm_115359,HU213_msft_69270,2,0,0,yes
HU213_osm_115360,HU213_msft_69828,0,2,0,no
HU213_osm_115361,HU213_msft_67842,2,0,0,yes
HU213_osm_115362,HU213_msft_67242,0,2,0,no
HU213_osm_115367,HU213_msft_70469,2,0,0,yes
HU213_osm_115370,HU213_msft_67516,2,0,0,yes
HU213_osm_115370,HU213_msft_70543,0,2,0,no
HU213_osm_115371,HU213_msft_67895,0,2,0,no
HU213_osm_115372,HU213_msft_69673,2,0,0,yes
HU213_osm_115373,HU213_msft_67894,2,0,0,yes
HU213_osm_115373,HU213_msft_67895,2,0,0,yes
HU213_osm_115374,HU213_msft_67179,2,0,0,yes
HU213_osm_115375,HU213_msft_67993,0,2,0,no
HU213_osm_115376,HU213_msft_69473,2,0,0,yes
HU213_osm_115377,HU213_msft_68302,2,0,0,yes
HU213_osm_115377,HU213_msft_69395,2,0,0,yes
HU213_osm_115378,HU213_msft_67904,2,0,0,yes
HU213_osm_115378,HU213_msft_69395,2,0,0,yes
HU213_osm_115379,HU213_msft_69687,2,0,0,yes
HU213_osm_115380,HU213_msft_67943,2,0,0,yes
HU213_osm_115381,HU213_msft_67566,2,0,0,yes
HU213_osm_115381,HU213_msft_68095,2,0,0,yes
HU213_osm_115382,HU213_msft_69592,2,0,0,yes
HU213_osm_115387,HU213_msft_69270,2,0,0,yes
HU213_osm_115388,HU213_msft_69828,2,0,0,yes
HU213_osm_115389,HU213_msft_68300,2,0,0,yes
HU213_osm_115390,HU213_msft_67993,2,0,0,yes
HU213_osm_115390,HU213_msft_70545,2,0,0,yes
HU213_osm_115404,HU213_msft_67824,0,2,0,no
HU213_osm_115405,HU213_msft_67824,2,0,0,yes
HU213_osm_115405,HU213_msft_69138,0,2,0,no
HU213_osm_115406,HU213_msft_69972,2,0,0,yes
HU213_osm_115407,HU213_msft_67856,2,0,0,yes
HU213_osm_115407,HU213_msft_70026,2,0,0,yes
HU213_osm_115412,HU213_msft_68580,2,0,0,yes
HU213_osm_115418,HU213_msft_67599,2,0,0,yes
HU213_osm_115419,HU213_msft_68036,2,0,0,yes
HU213_osm_115420,HU213_msft_70388,2,0,0,yes
HU213_osm_115421,HU213_msft_70388,0,2,0,no
HU213_osm_115422,HU213_msft_68181,2,0,0,yes
HU213_osm_115424,HU213_msft_68324,2,0,0,yes
HU213_osm_115425,HU213_msft_68324,0,2,0,no
HU213_osm_115426,HU213_msft_68324,0,2,0,no
HU213_osm_115427,HU213_msft_68904,2,0,0,yes
HU213_osm_115433,HU213_msft_69394,2,0,0,yes
HU213_osm_115434,HU213_msft_67869,2,0,0,yes
HU213_osm_115435,HU213_msft_67869,0,2,0,no
HU213_osm_115436,HU213_msft_70388,0,2,0,no
HU213_osm_115453,HU213_msft_67476,2,0,0,yes
HU213_osm_115454,HU213_msft_68688,2,0,0,yes
HU213_osm_115455,HU213_msft_68688,2,0,0,yes
HU213_osm_115456,HU213_msft_69111,2,0,0,yes
HU213_osm_115456,HU213_msft_69419,0,2,0,no
HU213_osm_115461,HU213_msft_68005,2,0,0,yes
HU213_osm_115461,HU213_msft_68571,2,0,0,yes
HU213_osm_115462,HU213_msft_67486,2,0,0,yes
HU213_osm_115463,HU213_msft_68972,2,0,0,yes
HU213_osm_115464,HU213_msft_68972,2,0,0,yes
HU213_osm_115473,HU213_msft_69111,2,0,0,yes
HU213_osm_115474,HU213_msft_69184,0,2,0,no
HU213_osm_115475,HU213_msft_69184,2,0,0,yes
HU213_osm_115476,HU213_msft_68663,2,0,0,yes
HU213_osm_115476,HU213_msft_69158,2,0,0,yes
HU213_osm_115476,HU213_msft_69184,2,0,0,yes
HU213_osm_115478,HU213_msft_70100,2,0,0,yes
HU213_osm_115479,HU213_msft_69842,2,0,0,yes
HU213_osm_115480,HU213_msft_70207,2,0,0,yes
HU213_osm_115481,HU213_msft_69312,2,0,0,yes
HU213_osm_115482,HU213_msft_68985,2,0,0,yes
HU213_osm_115483,HU213_msft_67958,2,0,0,yes
HU213_osm_115484,HU213_msft_67959,2,0,0,yes
HU213_osm_115512,HU213_msft_68114,0,2,0,no
HU213_osm_115513,HU213_msft_68114,2,0,0,yes
HU213_osm_115514,HU213_msft_68114,2,0,0,yes
HU213_osm_116429,HU213_msft_70388,0,2,0,no
HU213_osm_116435,HU213_msft_68373,0,2,0,no
HU213_osm_116436,HU213_msft_70388,0,2,0,no
